image_id,raw_path,split,class_name,is_corrupt,is_blurry,too_dark,too_bright,low_information,odd_aspect_ratio,odd_size,is_exact_duplicate,is_near_duplicate,canonical_image_id,duplicate_of,duplicate_distance,cross_split_duplicate,cross_class_duplicate,manual_review_required,drop_reason,quality_score,cleaned_path,is_valid,validation_timestamp,blurry_score,dark_score,light_score,low_information_score,odd_aspect_ratio_score,odd_size_score,exact_duplicates_score,near_duplicates_score
train_livingroom_000018,data/raw/mit_indoor_subset/train/livingroom/livingroom_000018.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000018.jpg,1,2026-05-29T15:37:07.930510,0.5157816185029034,0.9127441663800906,0.943971913452963,0.9351061321895004,0.6640625,0.9942040135045663,1.0,1.0
train_livingroom_000019,data/raw/mit_indoor_subset/train/livingroom/livingroom_000019.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000019.jpg,1,2026-05-29T15:37:07.930919,0.5568092557599655,0.9787863240792327,0.9309723712325533,0.9382202757885136,0.75,0.6962811401151203,1.0,1.0
train_livingroom_000020,data/raw/mit_indoor_subset/train/livingroom/livingroom_000020.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000020.jpg,1,2026-05-29T15:37:07.931923,0.5220305664986439,0.9357188546308203,0.8784640936191065,0.9326760410115789,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000021,data/raw/mit_indoor_subset/train/livingroom/livingroom_000021.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000021.jpg,1,2026-05-29T15:37:07.932973,0.5287800193370751,0.9133348339342341,0.8923326209400053,0.9256782440667405,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000022,data/raw/mit_indoor_subset/train/livingroom/livingroom_000022.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000022.jpg,1,2026-05-29T15:37:07.933402,0.4963651240307132,0.9921568627450981,0.9486985973872585,0.9396880169511667,0.943359375,0.9558574611309045,1.0,1.0
train_livingroom_000023,data/raw/mit_indoor_subset/train/livingroom/livingroom_000023.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000023.jpg,1,2026-05-29T15:37:07.933808,0.5072404981516276,0.9267008435411729,0.840158671927659,0.907182242983505,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000024,data/raw/mit_indoor_subset/train/livingroom/livingroom_000024.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000024.jpg,1,2026-05-29T15:37:07.934191,0.483255606408604,0.8656682031289451,0.851731977884101,0.9163277098607682,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000025,data/raw/mit_indoor_subset/train/livingroom/livingroom_000025.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000025.jpg,1,2026-05-29T15:37:07.935241,0.44197746434730834,0.820283962232715,0.7907031600491332,0.8810258228209964,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000026,data/raw/mit_indoor_subset/train/livingroom/livingroom_000026.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000026.jpg,1,2026-05-29T15:37:07.935671,0.4976081074427364,0.901333175678872,0.7715312612444759,0.8919480716276237,0.75,0.6962811401151203,1.0,1.0
train_livingroom_000027,data/raw/mit_indoor_subset/train/livingroom/livingroom_000027.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000027.jpg,1,2026-05-29T15:37:07.936088,0.5229737088907536,0.8395908346824595,0.8733635838840192,0.8813309694531921,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000028,data/raw/mit_indoor_subset/train/livingroom/livingroom_000028.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000028.jpg,1,2026-05-29T15:37:07.936502,0.48670361308964927,0.8200141876661989,0.9212972342518443,0.9259364177233025,0.7244444444444444,0.9894080684251165,1.0,1.0
train_livingroom_000029,data/raw/mit_indoor_subset/train/livingroom/livingroom_000029.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000029.jpg,1,2026-05-29T15:37:07.936907,0.5410352983721816,0.9397068673473619,0.9434113434717348,0.9204496285558641,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000030,data/raw/mit_indoor_subset/train/livingroom/livingroom_000030.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000030.jpg,1,2026-05-29T15:37:07.937313,0.398846699296619,0.9213205590195662,0.7039383604789184,0.8972696461012835,0.75,0.7692866593442458,1.0,1.0
train_livingroom_000031,data/raw/mit_indoor_subset/train/livingroom/livingroom_000031.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000031.jpg,1,2026-05-29T15:37:07.938314,0.5477708517861648,0.9786948759090951,0.8440792993277797,0.9346186387099007,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000032,data/raw/mit_indoor_subset/train/livingroom/livingroom_000032.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000032.jpg,1,2026-05-29T15:37:07.938781,0.4876681815452011,0.9792876366414206,0.9164371787333673,0.92518479653912,0.75,0.7692866593442458,1.0,1.0
train_livingroom_000033,data/raw/mit_indoor_subset/train/livingroom/livingroom_000033.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000033.jpg,1,2026-05-29T15:37:07.939211,0.42431348518367473,0.8320477927449629,0.7374168482699772,0.8915009723033273,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000034,data/raw/mit_indoor_subset/train/livingroom/livingroom_000034.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000034.jpg,1,2026-05-29T15:37:07.939638,0.5125934591828963,0.9940527186129398,0.8588913086157289,0.9196723483444553,0.75,0.7692866593442458,1.0,1.0
train_livingroom_000035,data/raw/mit_indoor_subset/train/livingroom/livingroom_000035.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000035.jpg,1,2026-05-29T15:37:07.940047,0.5069600827478431,0.8377003829591386,0.9556644162880037,0.9147905422150173,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000036,data/raw/mit_indoor_subset/train/livingroom/livingroom_000036.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000036.jpg,1,2026-05-29T15:37:07.941087,0.48541232306103743,0.8745554283359253,0.9378920833527216,0.9239573340182465,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000037,data/raw/mit_indoor_subset/train/livingroom/livingroom_000037.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000037.jpg,1,2026-05-29T15:37:07.941520,0.5421204246780349,0.9592282797820152,0.9530512725780991,0.8918880636147254,0.75,0.6962811401151203,1.0,1.0
train_livingroom_000038,data/raw/mit_indoor_subset/train/livingroom/livingroom_000038.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000038.jpg,1,2026-05-29T15:37:07.941934,0.5261679515729004,0.851590046319272,0.8406399283099495,0.9071999771583654,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000039,data/raw/mit_indoor_subset/train/livingroom/livingroom_000039.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000039.jpg,1,2026-05-29T15:37:07.942348,0.4810348722803345,0.9451303990343963,0.9239953429746155,0.9032312005715843,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000040,data/raw/mit_indoor_subset/train/livingroom/livingroom_000040.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000040.jpg,1,2026-05-29T15:37:07.942756,0.5834790437372936,0.9890278179130862,0.928141815943367,0.9433161942618851,0.75,0.6962811401151203,1.0,1.0
train_livingroom_000041,data/raw/mit_indoor_subset/train/livingroom/livingroom_000041.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000041.jpg,1,2026-05-29T15:37:07.943158,0.5066755920293666,0.962963307174862,0.8199389227464338,0.9001657449019964,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000042,data/raw/mit_indoor_subset/train/livingroom/livingroom_000042.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000042.jpg,1,2026-05-29T15:37:07.943597,0.5445255030170393,0.8650232681882611,0.8913177033763785,0.9283778631619937,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000043,data/raw/mit_indoor_subset/train/livingroom/livingroom_000043.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000043.jpg,1,2026-05-29T15:37:07.944025,0.5762906930763485,0.9668685467117701,0.934587929656989,0.9311165359277158,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000044,data/raw/mit_indoor_subset/train/livingroom/livingroom_000044.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000044.jpg,1,2026-05-29T15:37:07.944443,0.545450883585312,0.989629385500403,0.8358279894194671,0.9304547277453818,0.66625,0.8812789948803861,1.0,1.0
train_livingroom_000045,data/raw/mit_indoor_subset/train/livingroom/livingroom_000045.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000045.jpg,1,2026-05-29T15:37:07.944859,0.4822109723107417,0.9568627450980393,0.8353891378498871,0.9294542009833789,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000046,data/raw/mit_indoor_subset/train/livingroom/livingroom_000046.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000046.jpg,1,2026-05-29T15:37:07.945510,0.53174632312139,1.0,0.9540274056530624,0.9176070650122581,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000047,data/raw/mit_indoor_subset/train/livingroom/livingroom_000047.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000047.jpg,1,2026-05-29T15:37:07.945931,0.5232201123734388,0.8892111074962643,0.8342908241839495,0.9198337306218992,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000048,data/raw/mit_indoor_subset/train/livingroom/livingroom_000048.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000048.jpg,1,2026-05-29T15:37:07.946365,0.5237858304617005,0.9478582668931295,0.8653310265480155,0.9230345904272022,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000049,data/raw/mit_indoor_subset/train/livingroom/livingroom_000049.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000049.jpg,1,2026-05-29T15:37:07.946793,0.4856168151429918,0.8705882352941176,0.9450980392156862,0.917588873588837,0.75,0.9285714285714286,1.0,1.0
train_livingroom_000050,data/raw/mit_indoor_subset/train/livingroom/livingroom_000050.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000050.jpg,1,2026-05-29T15:37:07.947210,0.5116056007533849,0.9321362317992116,0.9000034602674797,0.923085951589341,0.75,0.7692866593442458,1.0,1.0
train_livingroom_000051,data/raw/mit_indoor_subset/train/livingroom/livingroom_000051.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000051.jpg,1,2026-05-29T15:37:07.948255,0.5258030413291013,1.0,0.918156923816385,0.90896312783124,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000052,data/raw/mit_indoor_subset/train/livingroom/livingroom_000052.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000052.jpg,1,2026-05-29T15:37:07.948708,0.4875615227464921,0.8771364317290289,0.8426353128811345,0.9069071519691067,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000053,data/raw/mit_indoor_subset/train/livingroom/livingroom_000053.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000053.jpg,1,2026-05-29T15:37:07.949383,0.4802463321894841,0.9878274368444617,0.8723371417691752,0.9356938619508188,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000054,data/raw/mit_indoor_subset/train/livingroom/livingroom_000054.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000054.jpg,1,2026-05-29T15:37:07.949720,0.5668026581731489,0.9962421974376521,0.9260972136238017,0.9516106758554209,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000055,data/raw/mit_indoor_subset/train/livingroom/livingroom_000055.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000055.jpg,1,2026-05-29T15:37:07.950145,0.5328950814931845,0.8798784321057449,0.8183319538494895,0.917429683829496,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000056,data/raw/mit_indoor_subset/train/livingroom/livingroom_000056.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000056.jpg,1,2026-05-29T15:37:07.950588,0.5670358072223214,0.9608305871137002,0.9593433370218197,0.9339961016729211,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000057,data/raw/mit_indoor_subset/train/livingroom/livingroom_000057.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000057.jpg,1,2026-05-29T15:37:07.951024,0.5325221361368281,0.8702976167314015,0.8999046206495012,0.9250761289855453,0.75,0.7692866593442458,1.0,1.0
train_livingroom_000058,data/raw/mit_indoor_subset/train/livingroom/livingroom_000058.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000058.jpg,1,2026-05-29T15:37:07.951651,0.4842361245141238,0.7972060689306555,0.9165610358054046,0.9149648716915669,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000059,data/raw/mit_indoor_subset/train/livingroom/livingroom_000059.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000059.jpg,1,2026-05-29T15:37:07.952042,0.5303455887030617,0.8755486220569751,0.9255373831578285,0.9196926883145299,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000060,data/raw/mit_indoor_subset/train/livingroom/livingroom_000060.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000060.jpg,1,2026-05-29T15:37:07.952472,0.4630283796856123,0.7767479971804172,0.9115275518204133,0.8852091064340236,0.75,0.7692866593442458,1.0,1.0
train_livingroom_000061,data/raw/mit_indoor_subset/train/livingroom/livingroom_000061.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000061.jpg,1,2026-05-29T15:37:07.952815,0.48566087743526065,0.972549019607843,0.7191628650844788,0.9063977146671358,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000062,data/raw/mit_indoor_subset/train/livingroom/livingroom_000062.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000062.jpg,1,2026-05-29T15:37:07.953277,0.5552117910583804,0.929292739445396,0.9095443845330011,0.9325204541121459,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000063,data/raw/mit_indoor_subset/train/livingroom/livingroom_000063.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000063.jpg,1,2026-05-29T15:37:07.954340,0.4970340266811346,0.9810345581609429,0.8967315570643029,0.9212476680511954,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000064,data/raw/mit_indoor_subset/train/livingroom/livingroom_000064.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000064.jpg,1,2026-05-29T15:37:07.954904,0.5278106643995264,0.9921568627450981,0.910026959482341,0.920993102065785,0.75,0.9303951820086699,1.0,1.0
train_livingroom_000065,data/raw/mit_indoor_subset/train/livingroom/livingroom_000065.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000065.jpg,1,2026-05-29T15:37:07.955322,0.5050189981742057,1.0,0.7772206253934263,0.8827862134323552,0.66625,0.8812789948803861,1.0,1.0
train_livingroom_000066,data/raw/mit_indoor_subset/train/livingroom/livingroom_000066.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000066.jpg,1,2026-05-29T15:37:07.955738,0.5696106566560959,0.9636543607684583,0.9081445061141331,0.926396443727565,0.75,0.7692866593442458,1.0,1.0
train_livingroom_000067,data/raw/mit_indoor_subset/train/livingroom/livingroom_000067.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000067.jpg,1,2026-05-29T15:37:07.956191,0.7037720416197492,0.8553030289111706,0.9679410705764159,0.8740999561663465,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000068,data/raw/mit_indoor_subset/train/livingroom/livingroom_000068.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000068.jpg,1,2026-05-29T15:37:07.956589,0.5298141934320728,0.9994686169859808,0.9483114047353712,0.933261616335294,0.79296875,0.9756672858536615,1.0,1.0
train_livingroom_000069,data/raw/mit_indoor_subset/train/livingroom/livingroom_000069.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000069.jpg,1,2026-05-29T15:37:07.956973,0.5398100690584731,0.996078431372549,0.80031270120251,0.9236109891528012,0.75,0.7692866593442458,1.0,1.0
train_livingroom_000070,data/raw/mit_indoor_subset/train/livingroom/livingroom_000070.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000070.jpg,1,2026-05-29T15:37:07.957382,0.49716128833896545,0.9497006711904912,0.8698803082575053,0.925927707676795,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000071,data/raw/mit_indoor_subset/train/livingroom/livingroom_000071.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000071.jpg,1,2026-05-29T15:37:07.957833,0.5885813928910566,0.994153714007146,0.8042740226614521,0.9289441630320839,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000072,data/raw/mit_indoor_subset/train/livingroom/livingroom_000072.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000072.jpg,1,2026-05-29T15:37:07.958226,0.50948479282838,0.9404026133450037,0.8411866984753691,0.9133384165360348,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000073,data/raw/mit_indoor_subset/train/livingroom/livingroom_000073.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000073.jpg,1,2026-05-29T15:37:07.958703,0.5150565046176167,0.8712268626539149,0.9190060781373041,0.9288179607743446,0.75,0.7692866593442458,1.0,1.0
train_livingroom_000074,data/raw/mit_indoor_subset/train/livingroom/livingroom_000074.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000074.jpg,1,2026-05-29T15:37:07.959118,0.565662932720546,0.9909340678356888,0.9230036175747562,0.9376730057173284,0.75,0.6962811401151203,1.0,1.0
train_livingroom_000075,data/raw/mit_indoor_subset/train/livingroom/livingroom_000075.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000075.jpg,1,2026-05-29T15:37:07.959530,0.5537156539246424,0.9044256298795488,0.8967261025939822,0.9262192793150144,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000076,data/raw/mit_indoor_subset/train/livingroom/livingroom_000076.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000076.jpg,1,2026-05-29T15:37:07.959941,0.5387702157288752,0.9766244735212707,0.893435963444666,0.9480185290891353,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000077,data/raw/mit_indoor_subset/train/livingroom/livingroom_000077.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000077.jpg,1,2026-05-29T15:37:07.960365,0.5229000186050439,0.8288702777245117,0.886598636335158,0.9244210046305874,0.75,0.7692866593442458,1.0,1.0
train_livingroom_000078,data/raw/mit_indoor_subset/train/livingroom/livingroom_000078.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000078.jpg,1,2026-05-29T15:37:07.960788,0.4727198460898584,0.8880455322553613,0.8706662742725843,0.9148583490026095,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000079,data/raw/mit_indoor_subset/train/livingroom/livingroom_000079.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000079.jpg,1,2026-05-29T15:37:07.961634,0.5094146316076144,0.9848088669490016,0.9118637811616426,0.9308432835120396,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000080,data/raw/mit_indoor_subset/train/livingroom/livingroom_000080.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000080.jpg,1,2026-05-29T15:37:07.962715,0.5330773464534575,0.9859257409311485,0.8494015526338452,0.9362136459372716,1.0,0.9285714285714286,1.0,1.0
